,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
,,Dex #,Pokémon,SD,Home,Type 1,Type 2,HP,ATK,DEF,SPA,SPD,SPE,BST,Ability 1,Ability 2,Hidden Ability,Order,Sort,Point,Tier,Value,Drafted,35|♠|♠|34|♠|♠|33|♠|♠|32|♠|♠|31|♠|♠|30|♠|♠|29|♠|♠|28|♠|♠|27|♠|♠|26|♠|♠|25|♠|♠|24|♠|♠|23|♠|♠|22|♠|♠|21|♠|♠|20|♠|♠|19|♠|♠|18|♠|♠|17|♠|♠|16|♠|♠|15|♠|♠|14|♠|♠|13|♠|♠|12|♠|♠|11|♠|♠|10|♠|♠|9|♠|♠|8|♠|♠|7|♠|♠|6|♠|♠|5|♠|♠|4|♠|♠|3|♠|♠|2|♠|♠|1|♠|♠|0.9|♠|♠|0,Types
,,143-gi,Snorlax-Gmax,,,Normal,,160,110,65,65,110,30,540,Immunity,Thick Fat,Gluttony,2,GMAX,,,,0,,
,,144,Articuno,,,Ice,Flying,90,85,100,95,125,85,580,Pressure,,Snow Cloak,0,,6,,6,0,,
,,144-g,Articuno-Galar,,,Psychic,Flying,90,85,85,125,100,95,580,Competitive,,,0,,9,,9,0,,
,,145,Zapdos,,,Electric,Flying,90,90,85,125,90,100,580,Pressure,,Static,0,,17,,17,1,,
,,145-g,Zapdos-Galar,,,Fighting,Flying,90,125,90,85,90,100,580,Defiant,,,0,,15,,15,0,,
,,146,Moltres,,,Fire,Flying,90,100,90,125,85,90,580,Pressure,,Flame Body,0,,11,,11,1,,
,,146-g,Moltres-Galar,,,Dark,Flying,90,85,90,100,125,90,580,Berserk,,,0,,12,,12,0,,
,,147,Dratini,,,Dragon,,41,64,45,50,50,50,300,Shed Skin,,Marvel Scale,0,LC,0.9,,0.9,0,,
,,148,Dragonair,,,Dragon,,61,84,65,70,70,70,420,Shed Skin,,Marvel Scale,0,NFE,2,,2,0,,
,,149,Dragonite,,,Dragon,Flying,91,134,95,100,100,80,600,Inner Focus,,Multiscale,0,,18,,18,0,,
,,150,Mewtwo,,,Psychic,,106,110,90,154,90,130,680,Pressure,,Unnerve,0,,30,,30,0,,
,,150-mx,Mega Mewtwo X,,,Psychic,Fighting,106,190,100,154,100,130,780,Steadfast,,,1,MEGA,31,,31,1,,
,,150-my,Mega Mewtwo Y,,,Psychic,,106,150,70,194,120,140,780,Insomnia,,,1,MEGA,31,,31,1,,
,,151,Mew,,,Psychic,,100,100,100,100,100,100,600,Synchronize,,,0,,19,,19,0,,
,,152,Chikorita,,,Grass,,45,49,65,49,65,45,318,Overgrow,,Leaf Guard,0,LC,0.9,,0.9,0,,
,,153,Bayleef,,,Grass,,60,62,80,63,80,60,405,Overgrow,,Leaf Guard,0,NFE,1,,1,0,,
,,154,Meganium,,,Grass,,80,82,100,83,100,80,525,Overgrow,,Leaf Guard,0,,3,,3,0,,
,,155,Cyndaquil,,,Fire,,39,52,43,60,50,65,309,Blaze,,Flash Fire,0,LC,0.9,,0.9,0,,
,,156,Quilava,,,Fire,,58,64,58,80,65,80,405,Blaze,,Flash Fire,0,NFE,1,,1,0,,
,,157,Typhlosion,,,Fire,,78,84,78,109,85,100,534,Blaze,,Flash Fire,0,,5,,5,1,,
,,157-h,Typhlosion-Hisui,,,Fire,Ghost,73,84,78,119,85,95,534,Blaze,,Frisk,0,,7,,7,0,,
,,158,Totodile,,,Water,,50,65,64,44,48,43,314,Torrent,,Sheer Force,0,LC,0.9,,0.9,0,,
,,159,Croconaw,,,Water,,65,80,80,59,63,58,405,Torrent,,Sheer Force,0,NFE,1,,1,0,,
,,160,Feraligatr,,,Water,,85,105,100,79,83,78,530,Torrent,,Sheer Force,0,,9,,9,0,,
,,161,Sentret,,,Normal,,35,46,34,35,45,20,215,Run Away,Keen Eye,Frisk,0,LC,0.9,,0.9,0,,
,,162,Furret,,,Normal,,85,76,64,45,55,90,415,Run Away,Keen Eye,Frisk,0,,1,,1,0,,
,,163,Hoothoot,,,Normal,Flying,60,30,30,36,56,50,262,Insomnia,Keen Eye,Tinted Lens,0,LC,0.9,,0.9,0,,
,,164,Noctowl,,,Normal,Flying,100,50,50,86,96,70,452,Insomnia,Keen Eye,Tinted Lens,0,,2,,2,0,,
,,165,Ledyba,,,Bug,Flying,40,20,30,40,80,55,265,Swarm,Early Bird,Rattled,0,LC,0.9,,0.9,0,,
,,166,Ledian,,,Bug,Flying,55,35,50,55,110,85,390,Swarm,Early Bird,Iron Fist,0,,1,,1,0,,
,,167,Spinarak,,,Bug,Poison,40,60,40,40,40,30,250,Swarm,Insomnia,Sniper,0,LC,0.9,,0.9,0,,
,,168,Ariados,,,Bug,Poison,70,90,70,60,70,40,400,Swarm,Insomnia,Sniper,0,,2,,2,0,,
,,169,Crobat,,,Poison,Flying,85,90,80,70,80,130,535,Inner Focus,,Infiltrator,0,,11,,11,1,,
,,170,Chinchou,,,Water,Electric,75,38,38,56,56,67,330,Volt Absorb,Illuminate,Water Absorb,0,LC,0.9,,0.9,0,,
,,171,Lanturn,,,Water,Electric,125,58,58,76,76,67,460,Volt Absorb,Illuminate,Water Absorb,0,,7,,7,0,,
,,172,Pichu,,,Electric,,20,40,15,35,35,60,205,Static,,Lightning Rod,0,LC,0.9,,0.9,0,,
,,173,Cleffa,,,Fairy,,50,25,28,45,55,15,218,Cute Charm,Magic Guard,Friend Guard,0,LC,0.9,,0.9,0,,
,,174,Igglybuff,,,Normal,Fairy,90,30,15,40,20,15,210,Cute Charm,Competitive,Friend Guard,0,LC,0.9,,0.9,0,,
,,175,Togepi,,,Fairy,,35,20,65,40,65,20,245,Hustle,Serene Grace,Super Luck,0,LC,0.9,,0.9,0,,
,,176,Togetic,,,Fairy,Flying,55,40,85,80,105,40,405,Hustle,Serene Grace,Super Luck,0,NFE,3,,3,0,,
,,177,Natu,,,Psychic,Flying,40,50,45,70,45,70,320,Synchronize,Early Bird,Magic Bounce,0,LC,0.9,,0.9,0,,
,,178,Xatu,,,Psychic,Flying,65,75,70,95,70,95,470,Synchronize,Early Bird,Magic Bounce,0,,6,,6,0,,
,,179,Mareep,,,Electric,,55,40,40,65,45,35,280,Static,,Plus,0,LC,0.9,,0.9,0,,
,,180,Flaaffy,,,Electric,,70,55,55,80,60,45,365,Static,,Plus,0,NFE,1,,1,0,,
,,181,Ampharos,,,Electric,,90,75,85,115,90,55,510,Static,,Plus,0,,3,,3,0,,
,,181-m,Mega Ampharos,,,Electric,Dragon,90,95,105,165,110,45,610,Mold Breaker,,,1,MEGA,6,,6,0,,
,,182,Bellossom,,,Grass,,75,80,95,90,100,50,490,Chlorophyll,,Healer,0,,4,,4,0,,
,,183,Marill,,,Water,Fairy,70,20,50,20,50,40,250,Thick Fat,Huge Power,Sap Sipper,0,NFE,1,,1,0,,
,,184,Azumarill,,,Water,Fairy,100,50,80,60,80,50,420,Thick Fat,Huge Power,Sap Sipper,0,,14,,14,1,,
,,185,Sudowoodo,,,Rock,,70,100,115,30,65,30,410,Sturdy,Rock Head,Rattled,0,,2,,2,0,,
,,186,Politoed,,,Water,,90,75,75,90,100,70,500,Water Absorb,Damp,Drizzle,0,,8,,8,0,,
,,187,Hoppip,,,Grass,Flying,35,35,40,35,55,50,250,Chlorophyll,Leaf Guard,Infiltrator,0,LC,0.9,,0.9,0,,
,,188,Skiploom,,,Grass,Flying,55,45,50,45,65,80,340,Chlorophyll,Leaf Guard,Infiltrator,0,NFE,1,,1,0,,
,,189,Jumpluff,,,Grass,Flying,75,55,70,55,95,110,460,Chlorophyll,Leaf Guard,Infiltrator,0,,2,,2,0,,
,,190,Aipom,,,Normal,,55,70,55,40,55,85,360,Run Away,Pickup,Skill Link,0,LC,1,,1,0,,
,,191,Sunkern,,,Grass,,30,30,30,30,30,30,180,Chlorophyll,Solar Power,Early Bird,0,LC,0.9,,0.9,0,,
,,192,Sunflora,,,Grass,,75,75,55,105,85,30,425,Chlorophyll,Solar Power,Early Bird,0,,2,,2,0,,
,,193,Yanma,,,Bug,Flying,65,65,45,75,45,95,390,Speed Boost,Compound Eyes,Frisk,0,LC,2,,2,0,,
,,194,Wooper,,,Water,Ground,55,45,45,25,25,15,210,Damp,Water Absorb,Unaware,0,LC,0.9,,0.9,0,,
,,194-p,Wooper-Paldea,,,Poison,Ground,55,45,45,25,25,15,210,Poison Point,Water Absorb,Unaware,0,LC,0.9,,0.9,0,,
,,195,Quagsire,,,Water,Ground,95,85,85,65,65,35,430,Damp,Water Absorb,Unaware,0,,8,,8,0,,
,,196,Espeon,,,Psychic,,65,65,60,130,95,110,525,Synchronize,,Magic Bounce,0,,9,,9,1,,
,,197,Umbreon,,,Dark,,95,65,110,60,130,65,525,Synchronize,,Inner Focus,0,,10,,10,1,,
,,198,Murkrow,,,Dark,Flying,60,85,42,85,42,91,405,Insomnia,Super Luck,Prankster,0,LC,3,,3,0,,
,,199,Slowking,,,Water,Psychic,95,75,80,100,110,30,490,Oblivious,Own Tempo,Regenerator,0,,13,,13,1,,
,,199-g,Slowking-Galar,,,Poison,Psychic,95,65,80,110,110,30,490,Curious Medicine,Own Tempo,Regenerator,0,,16,,16,0,,
,,200,Misdreavus,,,Ghost,,60,60,60,85,85,85,435,Levitate,,,0,LC,2,,2,0,,
,,201,Unown,,,Psychic,,48,72,48,72,48,48,336,Levitate,,,0,,1,,1,0,,
,,202,Wobbuffet,,,Psychic,,190,33,58,33,58,33,405,Shadow Tag,,Telepathy,0,,5,,5,0,,
,,203,Girafarig,,,Normal,Psychic,70,80,65,90,65,85,455,Inner Focus,Early Bird,Sap Sipper,0,,2,,2,0,,
,,204,Pineco,,,Bug,,50,65,90,35,35,15,290,Sturdy,,Overcoat,0,LC,0.9,,0.9,0,,
,,205,Forretress,,,Bug,Steel,75,90,140,60,60,40,465,Sturdy,,Overcoat,0,,7,,7,0,,
,,206,Dunsparce,,,Normal,,100,70,70,65,65,45,415,Serene Grace,Run Away,Rattled,0,,3,,3,0,,
,,207,Gligar,,,Ground,Flying,65,75,105,35,65,85,430,Hyper Cutter,Sand Veil,Immunity,0,LC,8,,8,0,,
,,208,Steelix,,,Steel,Ground,75,85,200,55,65,30,510,Rock Head,Sturdy,Sheer Force,0,,7,,7,1,,
,,208-m,Mega Steelix,,,Ground,Steel,75,125,230,55,95,30,610,Sand Force,,,1,MEGA,8,,8,0,,
,,209,Snubbull,,,Fairy,,60,80,50,40,40,30,300,Intimidate,Run Away,Rattled,0,LC,0.9,,0.9,0,,
,,210,Granbull,,,Fairy,,90,120,75,60,60,45,450,Intimidate,Quick Feet,Rattled,0,,4,,4,0,,
,,211,Qwilfish,,,Water,Poison,65,95,85,55,55,85,440,Poison Point,Swift Swim,Intimidate,0,,5,,5,1,,
,,211-h,Qwilfish-Hisui,,,Dark,Poison,65,95,85,55,55,85,440,Poison Point,Swift Swim,Intimidate,0,,7,,7,0,,
,,212,Scizor,,,Bug,Steel,70,130,100,55,80,65,500,Swarm,Technician,Light Metal,0,,14,,14,0,,
,,212-m,Mega Scizor,,,Bug,Steel,70,150,140,65,100,75,600,Technician,,,1,MEGA,19,,19,1,,
,,213,Shuckle,,,Bug,Rock,20,10,230,10,230,5,505,Sturdy,Gluttony,Contrary,0,,3,,3,0,,
,,214,Heracross,,,Bug,Fighting,80,125,75,40,95,85,500,Swarm,Guts,Moxie,0,,11,,11,0,,
,,214-m,Mega Heracross,,,Bug,Fighting,80,185,115,40,105,75,600,Skill Link,,,1,MEGA,15,,15,0,,
,,215,Sneasel,,,Dark,Ice,55,95,55,35,75,115,430,Inner Focus,Keen Eye,Pickpocket,0,LC,6,,6,0,,
,,215-h,Sneasel-Hisui,,,Fighting,Poison,55,95,55,35,75,115,430,Inner Focus,Keen Eye,Pickpocket,0,,6,,6,0,,
,,216,Teddiursa,,,Normal,,60,80,50,50,50,40,330,Pickup,Quick Feet,Honey Gather,0,LC,0.9,,0.9,0,,
,,217,Ursaring,,,Normal,,90,130,75,75,75,55,500,Guts,Quick Feet,Unnerve,0,,6,,6,0,,
,,218,Slugma,,,Fire,,40,40,40,70,40,20,250,Magma Armor,Flame Body,Weak Armor,0,LC,0.9,,0.9,0,,
,,219,Magcargo,,,Fire,Rock,60,50,120,90,80,30,430,Magma Armor,Flame Body,Weak Armor,0,,2,,2,0,,
,,220,Swinub,,,Ice,Ground,50,50,40,30,30,50,250,Oblivious,Snow Cloak,Thick Fat,0,LC,0.9,,0.9,0,,
,,221,Piloswine,,,Ice,Ground,100,100,80,60,60,50,450,Oblivious,Snow Cloak,Thick Fat,0,NFE,6,,6,0,,
,,222,Corsola,,,Water,Rock,65,55,95,65,95,35,410,Hustle,Natural Cure,Regenerator,0,,1,,1,0,,
,,222-g,Corsola-Galar,,,Ghost,,60,55,100,65,100,30,410,Weak Armor,,Cursed Body,0,LC,6,,6,0,,
,,223,Remoraid,,,Water,,35,65,35,65,35,65,300,Hustle,Sniper,Moody,0,LC,0.9,,0.9,0,,
,,224,Octillery,,,Water,,75,105,75,105,75,45,480,Suction Cups,Sniper,Moody,0,,4,,4,0,,
,,225,Delibird,,,Ice,Flying,45,55,45,65,45,75,330,Vital Spirit,Hustle,Insomnia,0,,1,,1,0,,
,,226,Mantine,,,Water,Flying,85,40,70,80,140,70,485,Swift Swim,Water Absorb,Water Veil,0,,8,,8,0,,
,,227,Skarmory,,,Steel,Flying,65,80,140,40,70,70,465,Keen Eye,Sturdy,Weak Armor,0,,13,,13,0,,
,,228,Houndour,,,Dark,Fire,45,60,30,80,50,65,330,Early Bird,Flash Fire,Unnerve,0,LC,0.9,,0.9,0,,
,,229,Houndoom,,,Dark,Fire,75,90,50,110,80,95,500,Early Bird,Flash Fire,Unnerve,0,,4,,4,0,,
,,229-m,Mega Houndoom,,,Dark,Fire,75,90,90,140,90,115,600,Solar Power,,,1,MEGA,10,,10,0,,
,,230,Kingdra,,,Water,Dragon,75,95,95,95,95,85,540,Swift Swim,Sniper,Damp,0,,12,,12,0,,
,,231,Phanpy,,,Ground,,90,60,60,40,40,40,330,Pickup,,Sand Veil,0,LC,0.9,,0.9,0,,
,,232,Donphan,,,Ground,,90,120,120,60,60,50,500,Sturdy,,Sand Veil,0,,9,,9,0,,
,,233,Porygon2,,,Normal,,85,80,90,105,95,60,515,Trace,Download,Analytic,0,NFE,14,,14,0,,
,,234,Stantler,,,Normal,,73,95,62,85,65,85,465,Intimidate,Frisk,Sap Sipper,0,,3,,3,0,,
,,235,Smeargle,,,Normal,,55,20,35,20,45,75,250,Own Tempo,Technician,Moody,0,,5,,5,0,,
,,236,Tyrogue,,,Fighting,,35,35,35,35,35,35,210,Guts,Steadfast,Vital Spirit,0,LC,0.9,,0.9,0,,
,,237,Hitmontop,,,Fighting,,50,95,95,35,110,70,455,Intimidate,Technician,Steadfast,0,,7,,7,0,,
,,238,Smoochum,,,Ice,Psychic,45,30,15,85,65,65,305,Oblivious,Forewarn,Hydration,0,LC,0.9,,0.9,0,,
,,239,Elekid,,,Electric,,45,63,37,65,55,95,360,Static,,Vital Spirit,0,LC,0.9,,0.9,0,,
,,240,Magby,,,Fire,,45,75,37,70,55,83,365,Flame Body,,Vital Spirit,0,LC,0.9,,0.9,0,,
,,241,Miltank,,,Normal,,95,80,105,40,70,100,490,Thick Fat,Scrappy,Sap Sipper,0,,8,,8,0,,
,,242,Blissey,,,Normal,,255,10,10,75,135,55,540,Natural Cure,Serene Grace,Healer,0,,12,,12,1,,
,,243,Raikou,,,Electric,,90,85,75,115,100,115,580,Pressure,,Inner Focus,0,,14,,14,0,,
,,244,Entei,,,Fire,,115,115,85,90,75,100,580,Pressure,,Inner Focus,0,,11,,11,0,,
,,245,Suicune,,,Water,,100,75,115,90,115,85,580,Pressure,,Inner Focus,0,,13,,13,1,,
,,246,Larvitar,,,Rock,Ground,50,64,50,45,50,41,300,Guts,,Sand Veil,0,LC,0.9,,0.9,0,,
,,247,Pupitar,,,Rock,Ground,70,84,70,65,70,51,410,Shed Skin,,,0,NFE,1,,1,0,,
,,248,Tyranitar,,,Rock,Dark,100,134,110,95,100,61,600,Sand Stream,,Unnerve,0,,15,,15,0,,
,,248-m,Mega Tyranitar,,,Rock,Dark,100,164,150,95,120,71,700,Sand Stream,,,1,MEGA,14,,14,0,,
,,249,Lugia,,,Psychic,Flying,106,90,130,90,154,110,680,Pressure,,Multiscale,3,RESTRICTED,25,,25,1,,
,,250,Ho-Oh,,,Fire,Flying,106,130,90,110,154,90,680,Pressure,,Regenerator,0,,29,,29,1,,
,,251,Celebi,,,Grass,Psychic,100,100,100,100,100,100,600,Natural Cure,,,0,,11,,11,1,,
,,252,Treecko,,,Grass,,40,45,35,65,55,70,310,Overgrow,,Unburden,0,LC,0.9,,0.9,0,,
,,253,Grovyle,,,Grass,,50,65,45,85,65,95,405,Overgrow,,Unburden,0,NFE,2,,2,0,,
,,254,Sceptile,,,Grass,,70,85,65,105,85,120,530,Overgrow,,Unburden,0,,6,,6,0,,
,,254-m,Mega Sceptile,,,Grass,Dragon,70,110,75,145,85,145,630,Lightning Rod,,,1,MEGA,9,,9,0,,
,,255,Torchic,,,Fire,,45,60,40,70,50,45,310,Blaze,,Speed Boost,0,LC,0.9,,0.9,0,,
,,256,Combusken,,,Fire,Fighting,60,85,60,85,60,55,405,Blaze,,Speed Boost,0,NFE,3,,3,0,,
,,257,Blaziken,,,Fire,Fighting,80,120,70,110,70,80,530,Blaze,,Speed Boost,0,,20,,20,0,,
,,257-m,Mega Blaziken,,,Fire,Fighting,80,160,80,130,80,100,630,Speed Boost,,,1,MEGA,26,,26,1,,
,,258,Mudkip,,,Water,,50,70,50,50,50,40,310,Torrent,,Damp,0,LC,0.9,,0.9,0,,
,,259,Marshtomp,,,Water,Ground,70,85,70,60,70,50,405,Torrent,,Damp,0,NFE,2,,2,0,,
,,260,Swampert,,,Water,Ground,100,110,90,85,90,60,535,Torrent,,Damp,0,,13,,13,0,,
,,260-m,Mega Swampert,,,Water,Ground,100,150,110,95,110,70,635,Swift Swim,,,1,MEGA,15,,15,0,,
,,261,Poochyena,,,Dark,,35,55,35,30,30,35,220,Run Away,Quick Feet,Rattled,0,LC,0.9,,0.9,0,,
,,262,Mightyena,,,Dark,,70,90,70,60,60,70,420,Intimidate,Quick Feet,Moxie,0,,2,,2,0,,
,,263,Zigzagoon,,,Normal,,38,30,41,30,41,60,240,Pickup,Gluttony,Quick Feet,0,LC,0.9,,0.9,0,,
,,263-g,Zigzagoon-Galar,,,Normal,Dark,38,30,41,30,41,60,240,Pickup,Gluttony,Quick Feet,0,LC,0.9,,0.9,0,,
,,264,Linoone,,,Normal,,78,70,61,50,61,100,420,Pickup,Gluttony,Quick Feet,0,,7,,7,0,,
,,264-g,Linoone-Galar,,,Normal,Dark,78,70,61,50,61,100,420,Pickup,Gluttony,Quick Feet,0,NFE,2,,2,0,,
,,265,Wurmple,,,Bug,,45,45,35,20,30,20,195,Shield Dust,,Run Away,0,LC,0.9,,0.9,0,,
,,266,Silcoon,,,Bug,,50,35,55,25,25,15,205,Shed Skin,,,0,NFE,1,,1,0,,
,,267,Beautifly,,,Bug,Flying,60,70,50,100,50,65,395,Swarm,,Rivalry,0,,1,,1,0,,
,,268,Cascoon,,,Bug,,50,35,55,25,25,15,205,Shed Skin,,,0,NFE,1,,1,0,,
,,269,Dustox,,,Bug,Poison,60,50,70,50,90,65,385,Shield Dust,,Compound Eyes,0,,2,,2,0,,
,,270,Lotad,,,Water,Grass,40,30,30,40,50,30,220,Swift Swim,Rain Dish,Own Tempo,0,LC,0.9,,0.9,0,,
,,271,Lombre,,,Water,Grass,60,50,50,60,70,50,340,Swift Swim,Rain Dish,Own Tempo,0,NFE,1,,1,0,,
,,272,Ludicolo,,,Water,Grass,80,70,70,90,100,70,480,Swift Swim,Rain Dish,Own Tempo,0,,5,,5,0,,
,,273,Seedot,,,Grass,,40,40,50,30,30,30,220,Chlorophyll,Early Bird,Pickpocket,0,LC,0.9,,0.9,0,,
,,274,Nuzleaf,,,Grass,Dark,70,70,40,60,40,60,340,Chlorophyll,Early Bird,Pickpocket,0,NFE,1,,1,0,,
,,275,Shiftry,,,Grass,Dark,90,100,60,90,60,80,480,Chlorophyll,Early Bird,Pickpocket,0,,4,,4,0,,
,,276,Taillow,,,Normal,Flying,40,55,30,30,30,85,270,Guts,,Scrappy,0,LC,0.9,,0.9,0,,
,,277,Swellow,,,Normal,Flying,60,85,60,75,50,125,455,Guts,,Scrappy,0,,8,,8,0,,
,,278,Wingull,,,Water,Flying,40,30,30,55,30,85,270,Keen Eye,Hydration,Rain Dish,0,LC,0.9,,0.9,0,,
,,279,Pelipper,,,Water,Flying,60,50,100,95,70,65,440,Keen Eye,Drizzle,Rain Dish,0,,12,,12,0,,
,,280,Ralts,,,Psychic,Fairy,28,25,25,45,35,40,198,Synchronize,Trace,Telepathy,0,LC,0.9,,0.9,0,,
,,281,Kirlia,,,Psychic,Fairy,38,35,35,65,55,50,278,Synchronize,Trace,Telepathy,0,NFE,1,,1,0,,
,,282,Gardevoir,,,Psychic,Fairy,68,65,65,125,115,80,518,Synchronize,Trace,Telepathy,0,,10,,10,0,,
,,282-m,Mega Gardevoir,,,Psychic,Fairy,68,85,65,165,135,100,618,Pixilate,,,1,MEGA,16,,16,1,,
,,283,Surskit,,,Bug,Water,40,30,32,50,52,65,269,Swift Swim,,Rain Dish,0,LC,0.9,,0.9,0,,
,,284,Masquerain,,,Bug,Flying,70,60,62,100,82,80,454,Intimidate,,Unnerve,0,,3,,3,1,,
,,285,Shroomish,,,Grass,,60,40,60,40,60,35,295,Effect Spore,Poison Heal,Quick Feet,0,LC,0.9,,0.9,0,,
,,286,Breloom,,,Grass,Fighting,60,130,80,60,60,70,460,Effect Spore,Poison Heal,Technician,0,,12,,12,0,,
,,287,Slakoth,,,Normal,,60,60,60,35,35,30,280,Truant,,,0,LC,0.9,,0.9,0,,
,,288,Vigoroth,,,Normal,,80,80,80,55,55,90,440,Vital Spirit,,,0,NFE,2,,2,0,,
,,289,Slaking,,,Normal,,150,160,100,95,65,100,670,Truant,,,0,,4,,4,0,,
,,290,Nincada,,,Bug,,31,45,90,30,30,40,266,Compound Eyes,,Run Away,0,LC,0.9,,0.9,0,,
,,291,Ninjask,,,Bug,Flying,61,90,45,50,50,160,456,Speed Boost,,Infiltrator,0,,4,,4,0,,
,,292,Shedinja,,,Bug,Ghost,1,90,45,30,30,40,236,Wonder Guard,,,0,,3,,3,0,,
,,293,Whismur,,,Normal,,64,51,23,51,23,28,240,Soundproof,,Rattled,0,LC,0.9,,0.9,0,,
,,294,Loudred,,,Normal,,84,71,43,71,43,48,360,Soundproof,,Scrappy,0,NFE,1,,1,0,,
,,295,Exploud,,,Normal,,104,91,63,91,73,68,490,Soundproof,,Scrappy,0,,6,,6,0,,
,,296,Makuhita,,,Fighting,,72,60,30,20,30,25,237,Thick Fat,Guts,Sheer Force,0,LC,0.9,,0.9,0,,
,,297,Hariyama,,,Fighting,,144,120,60,40,60,50,474,Thick Fat,Guts,Sheer Force,0,,8,,8,0,,
,,298,Azurill,,,Normal,Fairy,50,20,40,20,40,20,190,Thick Fat,Huge Power,Sap Sipper,0,LC,0.9,,0.9,0,,
,,299,Nosepass,,,Rock,,30,45,135,45,90,30,375,Sturdy,Magnet Pull,Sand Force,0,LC,1,,1,0,,
,,300,Skitty,,,Normal,,50,45,45,35,35,50,260,Cute Charm,Normalize,Wonder Skin,0,LC,0.9,,0.9,0,,
,,301,Delcatty,,,Normal,,70,65,65,55,55,90,400,Cute Charm,Normalize,Wonder Skin,0,,3,,3,0,,
,,302,Sableye,,,Dark,Ghost,50,75,75,65,65,50,380,Keen Eye,Stall,Prankster,0,,5,,5,0,,
,,302-m,Mega Sableye,,,Dark,Ghost,50,85,125,85,115,20,480,Magic Bounce,,,1,MEGA,10,,10,0,,
,,303,Mawile,,,Steel,Fairy,50,85,85,55,55,50,380,Hyper Cutter,Intimidate,Sheer Force,0,,3,,3,0,,
,,303-m,Mega Mawile,,,Steel,Fairy,50,105,125,55,95,50,480,Huge Power,,,1,MEGA,18,,18,0,,
,,304,Aron,,,Steel,Rock,50,70,100,40,40,30,330,Sturdy,Rock Head,Heavy Metal,0,LC,0,,0,0,,
,,305,Lairon,,,Steel,Rock,60,90,140,50,50,40,430,Sturdy,Rock Head,Heavy Metal,0,NFE,1,,1,0,,
,,306,Aggron,,,Steel,Rock,70,110,180,60,60,50,530,Sturdy,Rock Head,Heavy Metal,0,,4,,4,0,,
,,306-m,Mega Aggron,,,Steel,,70,140,230,60,80,50,630,Filter,,,1,MEGA,13,,13,0,,
,,307,Meditite,,,Fighting,Psychic,30,40,55,40,55,60,280,Pure Power,,Telepathy,0,LC,0.9,,0.9,0,,
,,308,Medicham,,,Fighting,Psychic,60,60,75,60,75,80,410,Pure Power,,Telepathy,0,,7,,7,0,,
,,308-m,Mega Medicham,,,Fighting,Psychic,60,100,85,80,85,100,510,Pure Power,,,1,MEGA,17,,17,0,,
,,309,Electrike,,,Electric,,40,45,40,65,40,65,295,Static,Lightning Rod,Minus,0,LC,0.9,,0.9,0,,
,,310,Manectric,,,Electric,,70,75,60,105,60,105,475,Static,Lightning Rod,Minus,0,,4,,4,0,,
,,310-m,Mega Manectric,,,Electric,,70,75,80,135,80,135,575,Intimidate,,,1,MEGA,8,,8,0,,
,,311,Plusle,,,Electric,,60,50,40,85,75,95,405,Plus,,Lightning Rod,0,,1,,1,0,,
,,312,Minun,,,Electric,,60,40,50,75,85,95,405,Minus,,Volt Absorb,0,,1,,1,0,,
,,313,Volbeat,,,Bug,,65,73,75,47,85,85,430,Illuminate,Swarm,Prankster,0,,3,,3,0,,
,,314,Illumise,,,Bug,,65,47,75,73,85,85,430,Oblivious,Tinted Lens,Prankster,0,,3,,3,0,,
,,315,Roselia,,,Grass,Poison,50,60,45,100,80,65,400,Natural Cure,Poison Point,Leaf Guard,0,NFE,4,,4,0,,
,,316,Gulpin,,,Poison,,70,43,53,43,53,40,302,Liquid Ooze,Sticky Hold,Gluttony,0,LC,0.9,,0.9,0,,
,,317,Swalot,,,Poison,,100,73,83,73,83,55,467,Liquid Ooze,Sticky Hold,Gluttony,0,,3,,3,0,,
,,318,Carvanha,,,Water,Dark,45,90,20,65,20,65,305,Rough Skin,,Speed Boost,0,LC,0.9,,0.9,0,,
,,319,Sharpedo,,,Water,Dark,70,120,40,95,40,95,460,Rough Skin,,Speed Boost,0,,8,,8,0,,
,,319-m,Mega Sharpedo,,,Water,Dark,70,140,70,110,65,105,560,Strong Jaw,,,1,MEGA,11,,11,0,,
,,320,Wailmer,,,Water,,130,70,35,70,35,60,400,Water Veil,Oblivious,Pressure,0,LC,0.9,,0.9,0,,
,,321,Wailord,,,Water,,170,90,45,90,45,60,500,Water Veil,Oblivious,Pressure,0,,3,,3,0,,
,,322,Numel,,,Fire,Ground,60,60,40,65,45,35,305,Oblivious,Simple,Own Tempo,0,LC,0.9,,0.9,0,,
,,323,Camerupt,,,Fire,Ground,70,100,70,105,75,40,460,Magma Armor,Solid Rock,Anger Point,0,,2,,2,0,,
,,323-m,Mega Camerupt,,,Fire,Ground,70,120,100,145,105,20,560,Sheer Force,,,1,MEGA,5,,5,0,,
,,324,Torkoal,,,Fire,,70,85,140,85,70,20,470,White Smoke,Drought,Shell Armor,0,,12,,12,0,,
,,325,Spoink,,,Psychic,,60,25,35,70,80,60,330,Thick Fat,Own Tempo,Gluttony,0,LC,0.9,,0.9,0,,
,,326,Grumpig,,,Psychic,,80,45,65,90,110,80,470,Thick Fat,Own Tempo,Gluttony,0,,3,,3,0,,
,,327,Spinda,,,Normal,,60,60,60,60,60,60,360,Own Tempo,Tangled Feet,Contrary,0,,1,,1,0,,
